target_variable,country,country_name,feature_variable,importance_mean,importance_std
Q47,566,Nigeria,Q139,8.097165991903575e-05,0.0017628778183867
Q47,566,Nigeria,Q140,0.0,0.0016790640771925
Q47,566,Nigeria,Q141,0.0,0.0
Q47,566,Nigeria,Q142,0.0012955465587044,0.004295315695506
Q47,566,Nigeria,Q143,0.0024291497975708,0.0041366930443545
Q47,566,Nigeria,Q144,-0.000161943319838,0.0010742104584146
Q47,566,Nigeria,Q145,0.000242914979757,0.0004858299595141
Q47,566,Nigeria,Q146,-0.0012145748987854,0.0012010038035782
Q47,566,Nigeria,Q147,-0.0005668016194331,0.0019433198380566
Q47,566,Nigeria,Q148,-8.097165991900468e-05,0.0019399430851353
Q47,566,Nigeria,Q149,0.0005668016194331,0.001611315687622
Q47,566,Nigeria,Q150,-0.000242914979757,0.0024772564438507
Q47,566,Nigeria,Q151,-0.0009716599190283,0.0034977507799927
Q47,566,Nigeria,Q152,-0.0028340080971659,0.0075046358612038
Q47,566,Nigeria,Q153,0.0034817813765182,0.002042027564845
Q47,566,Nigeria,Q154,-0.0014574898785425,0.0060082935899883
Q47,566,Nigeria,Q155,-0.0024291497975708,0.0043075096609782
Q47,566,Nigeria,Q156,-0.0017004048582995,0.0027146647148567
Q47,566,Nigeria,Q157,0.0018623481781376,0.0029037119153102
Q47,566,Nigeria,Q158,0.0012145748987854,0.002997045428878
Q47,566,Nigeria,Q159,0.003157894736842,0.0028559015528013
Q47,566,Nigeria,Q160,0.0026720647773279,0.0029926669817937
Q47,566,Nigeria,Q161,0.0025910931174089,0.0011621619509641
Q47,566,Nigeria,Q162,-0.0009716599190283,0.006977671424392
Q47,566,Nigeria,Q163,0.0003238866396761,0.0075845856047588
Q47,566,Nigeria,Q164,0.0003238866396761,0.0003966785008555
Q47,566,Nigeria,Q165,0.0,0.0
Q47,566,Nigeria,Q166,0.000242914979757,0.0003238866396761
Q47,566,Nigeria,Q167,-0.000161943319838,0.0027170788235728
Q47,566,Nigeria,Q168,0.0,0.0
Q47,566,Nigeria,Q169,0.002914979757085,0.0033814757923597
Q47,566,Nigeria,Q170,0.0010526315789473,0.0019263768831369
Q47,566,Nigeria,Q171,-0.0012955465587044,0.0013883747529945
Q47,566,Nigeria,Q172,-0.0008906882591093,0.0022234057032786
Q47,566,Nigeria,Q173,0.0004048582995951,0.0004435000465628
Q47,566,Nigeria,Q174,-0.0011336032388663,0.0012118728378215
Q47,566,Nigeria,Q175,-0.0011336032388664,0.0029574060514574
Q47,566,Nigeria,Q176,0.0008097165991902,0.0047766416854259
Q47,566,Nigeria,Q177,-0.0007287449392712,0.0009373147289708
Q47,566,Nigeria,Q178,-0.0021862348178137,0.0067386715049597
Q47,566,Nigeria,Q179,0.0008906882591093,0.0032429124525507
Q47,566,Nigeria,Q180,-0.0012955465587044,0.001686855599676
Q47,566,Nigeria,Q181,0.0020242914979757,0.0022175002328144
Q47,566,Nigeria,Q182,-0.0003238866396761,0.0023383852758208
Q47,566,Nigeria,Q183,-3.252606517456513e-20,0.0019331718844232
Q47,566,Nigeria,Q184,0.0011336032388663,0.0026659235033448
Q47,566,Nigeria,Q185,-0.000242914979757,0.0029262042104603
Q47,566,Nigeria,Q186,-0.0004858299595141,0.004415740309129
Q47,566,Nigeria,Q187,-0.0008906882591093,0.0019899928303553
Q47,566,Nigeria,Q188,0.0010526315789473,0.0018393225411498
Q47,566,Nigeria,Q189,0.0013765182186234,0.0052948284127195
Q47,566,Nigeria,Q190,0.0008097165991902,0.0059776611579892
Q47,566,Nigeria,Q191,0.0017813765182186,0.0014842350429006
Q47,566,Nigeria,Q192,0.0005668016194331,0.0016315337392396
Q47,566,Nigeria,Q193,0.0015384615384615,0.003687545760886
Q47,566,Nigeria,Q194,-0.0013765182186234,0.0018570599095027
Q47,566,Nigeria,Q195,-0.0007287449392712,0.0030555404476296
Q47,566,Nigeria,Q196,-0.0021862348178137,0.0037944532838413
Q47,566,Nigeria,Q197,0.0004048582995951,0.0042307208024657
Q47,566,Nigeria,Q198,-0.0012955465587044,0.0039034723216822
Q47,566,Nigeria,Q199,0.0019433198380566,0.0038612531230984
Q47,566,Nigeria,Q200,-0.0017813765182186,0.0037246963562752
Q47,566,Nigeria,Q201,-0.0006477732793522,0.0035719425101397
Q47,566,Nigeria,Q202,-0.000242914979757,0.0021514704867346
Q47,566,Nigeria,Q203,-0.0012145748987854,0.002757795362903
Q47,566,Nigeria,Q204,-0.0013765182186234,0.0037510072297653
Q47,566,Nigeria,Q205,0.0014574898785425,0.0072946433227888
Q47,566,Nigeria,Q206,0.0010526315789473,0.0048488436992971
Q47,566,Nigeria,Q207,0.0019433198380566,0.0032124428218424
Q47,566,Nigeria,Q208,-0.0005668016194332,0.0036265903929649
Q47,566,Nigeria,Q209,-0.0009716599190283,0.0033444334296459
Q47,566,Nigeria,Q210,-0.0003238866396761,0.0008257521479502
Q47,566,Nigeria,Q211,-0.0011336032388664,0.0031816814096175
Q47,566,Nigeria,Q212,0.0017004048582995,0.0053917641504733
Q47,566,Nigeria,Q213,0.0004858299595141,0.0029904753542703
Q47,566,Nigeria,Q214,0.000242914979757,0.0005491765168522
Q47,566,Nigeria,Q215,0.0011336032388664,0.0018178092567322
Q47,566,Nigeria,Q216,0.0005668016194332,0.0048285187095953
Q47,566,Nigeria,Q217,-0.000161943319838,0.003194021526043
Q47,566,Nigeria,Q218,0.000161943319838,0.0036804269400367
Q47,566,Nigeria,Q219,-0.0042105263157894,0.0057461360321328
Q47,566,Nigeria,Q220,0.0020242914979756,0.0041048718560766
Q47,566,Nigeria,Q221,0.0006477732793522,0.0018033244899854
Q47,566,Nigeria,Q222,0.0006477732793522,0.0020259102839185
Q47,566,Nigeria,Q223,-0.0003238866396761,0.0034104355771097
Q47,566,Nigeria,Q224,0.0018623481781376,0.0034505709720911
Q47,566,Nigeria,Q225,0.000161943319838,0.0062437498457188
Q47,566,Nigeria,Q226,0.0028340080971659,0.0041839710713405
Q47,566,Nigeria,Q227,-8.097165991902914e-05,0.0015018005660721
Q47,566,Nigeria,Q228,8.097165991902047e-05,0.0055357618251456
Q47,566,Nigeria,Q229,0.0018623481781376,0.0044981196477185
Q47,566,Nigeria,Q230,-0.0012145748987854,0.0047005425987692
Q47,566,Nigeria,Q231,-0.0019433198380566,0.0042569844301522
Q47,566,Nigeria,Q232,0.0016194331983805,0.0026610002793773
Q47,566,Nigeria,Q233,-8.097165991902244e-05,0.0012118728378215
Q47,566,Nigeria,Q234,-0.0012145748987854,0.0011161173078615
Q47,566,Nigeria,Q234A,-0.0018623481781376,0.0033737111993521
Q47,566,Nigeria,Q235,-0.000161943319838,0.0046132532901195
Q47,566,Nigeria,Q236,-0.0006477732793522,0.0014164255615008
Q47,566,Nigeria,Q237,0.0008097165991902,0.0043829533935949
Q47,566,Nigeria,Q238,-0.0012145748987854,0.0031672238405842
Q47,566,Nigeria,Q239,0.0034817813765182,0.0072721386621271
Q47,566,Nigeria,Q240,-0.0025910931174089,0.0062227128929039
Q47,566,Nigeria,Q241,0.0038056680161943,0.0065911130121356
Q47,566,Nigeria,Q242,0.0006477732793522,0.0032950591011135
Q47,566,Nigeria,Q243,0.0005668016194332,0.0013930891120716
Q47,566,Nigeria,Q244,-0.0004048582995951,0.0045083112249635
Q47,566,Nigeria,Q245,-0.0008906882591093,0.0064746956442765
Q47,566,Nigeria,Q246,-0.0007287449392712,0.0055179676234496
Q47,566,Nigeria,Q247,-0.0019433198380566,0.0026781919689945
Q47,566,Nigeria,Q248,-0.0011336032388663,0.0034770705349933
Q47,566,Nigeria,Q249,-0.002914979757085,0.0048407239441733
Q47,566,Nigeria,Q250,8.097165991902914e-05,0.0037141198190055
Q47,566,Nigeria,Q251,0.0004858299595141,0.007436179092417
Q47,566,Nigeria,Q252,-8.097165991903348e-05,0.005361277848501
Q47,566,Nigeria,Q253,0.003076923076923,0.0052262800204388
Q47,566,Nigeria,Q254,-0.0016194331983805,0.0025733196084325
Q47,566,Nigeria,Q255,-0.0034817813765182,0.0074282396380111
Q47,566,Nigeria,Q256,-0.0043724696356275,0.0044893655953454
Q47,566,Nigeria,Q257,0.0011336032388663,0.0020707225672136
Q47,566,Nigeria,Q258,0.0014574898785425,0.0025936222474569
Q47,566,Nigeria,Q259,-0.0023481781376518,0.0023383852758208
Q47,566,Nigeria,Q260,-0.0003238866396761,0.0010983530337044
Q47,566,Nigeria,Q262,-0.0027530364372469,0.0060669336663738
Q47,566,Nigeria,Q263,0.0,0.0
Q47,566,Nigeria,Q264,0.0,0.0
Q47,566,Nigeria,Q265,0.0,0.0
Q47,566,Nigeria,Q266,0.0,0.0
Q47,566,Nigeria,Q267,0.0,0.0
Q47,566,Nigeria,Q268,0.0,0.0
Q47,566,Nigeria,Q269,0.0,0.0
Q47,566,Nigeria,Q270,-0.0018623481781376,0.0043799605947525
Q47,566,Nigeria,Q271,-0.0018623481781376,0.0029373857728286
Q47,566,Nigeria,Q272,-0.0012955465587044,0.0077597723405415
Q47,566,Nigeria,Q273,0.0003238866396761,0.0011565066281041
Q47,566,Nigeria,Q274,-0.0012955465587044,0.0031506196693674
Q47,566,Nigeria,Q275,0.0004048582995951,0.00241561682432
Q47,566,Nigeria,Q276,-0.0005668016194332,0.0033444334296458
Q47,566,Nigeria,Q277,-0.0018623481781376,0.0045199306030616
Q47,566,Nigeria,Q278,-0.0005668016194331,0.0042353673945334
Q47,566,Nigeria,Q279,-0.0017813765182186,0.0018214124500732
Q47,566,Nigeria,Q280,-0.0021052631578947,0.0064848139433768
Q47,566,Nigeria,Q281,2.0816681711721684e-18,0.0081456041068562
Q47,566,Nigeria,Q282,0.005748987854251,0.0064289662319932
Q47,566,Nigeria,Q283,-0.0043724696356275,0.0078979542909127
Q47,566,Nigeria,Q284,-2.0816681711721684e-18,0.0037719237891018
Q47,566,Nigeria,Q285,-0.000161943319838,0.0019601163460583
Q47,566,Nigeria,Q286,8.097165991903361e-05,0.0028212552858597
Q47,566,Nigeria,Q287,-0.0002429149797571,0.0060571997438915
Q47,566,Nigeria,Q288,-0.0022672064777327,0.0038374074853676
Q47,566,Nigeria,Q289CS9,0.0043724696356275,0.0033424724600081
Q47,566,Nigeria,Q290,0.000161943319838,0.0069494254384211
Q47,392,Japan,Q1,-0.0007462686567164,0.0014925373134328
Q47,392,Japan,Q2,0.0010420018864783,0.0046011133043568
Q47,392,Japan,Q3,-0.0004477611940298,0.0018641785069846
Q47,392,Japan,Q4,-0.0001534150807301,0.0048636024106189
Q47,392,Japan,Q5,0.0026801864284525,0.0057518484000065
Q47,392,Japan,Q6,0.0026091660655828,0.0051427009388172
Q47,392,Japan,Q7,0.0018631748321589,0.0025071363811173
Q47,392,Japan,Q8,0.0007440492703767,0.0016489314725346
Q47,392,Japan,Q9,-0.0016417910447761,0.0015220953771918
Q47,392,Japan,Q10,-7.684625201131115e-05,0.0059615445808834
Q47,392,Japan,Q11,0.0005984020418354,0.0018949561619925
Q47,392,Japan,Q12,0.0022371414303945,0.0032443397855218
Q47,392,Japan,Q13,0.0005986794651278,0.0032135569423871
Q47,392,Japan,Q14,0.0018609554458192,0.0032720560361298
Q47,392,Japan,Q15,0.0,0.0
Q47,392,Japan,Q16,-0.0002238805970149,0.0010447761194029
Q47,392,Japan,Q17,0.0,0.0
Q47,392,Japan,Q18,0.0,0.0
Q47,392,Japan,Q19,-0.0005970149253731,0.0013474231406916
Q47,392,Japan,Q20,0.0007448815402541,0.0009122924825664
Q47,392,Japan,Q21,0.0008222826388503,0.0017384425537798
Q47,392,Japan,Q22,-0.0016442878544082,0.004162762026961
Q47,392,Japan,Q23,-7.573655884147378e-05,0.0030068018506015
Q47,392,Japan,Q24,0.0010397825001387,0.0054348891613809
Q47,392,Japan,Q25,0.0021608500249681,0.0044283623344535
Q47,392,Japan,Q26,7.490428896410163e-05,0.0003652559746324
Q47,392,Japan,Q27,-0.0018670587582533,0.0041938324207929
Q47,392,Japan,Q28,-0.0002310936026188,0.0084695171475035
Q47,392,Japan,Q29,-0.0030646951118015,0.0083557053525454
Q47,392,Japan,Q30,0.0005212783665316,0.0046876212495517
Q47,392,Japan,Q31,0.0015649447927648,0.0023156867045521
Q47,392,Japan,Q32,0.0020842811962492,0.0050540381677969
Q47,392,Japan,Q33,-0.0027578649503412,0.0035351053592942
Q47,392,Japan,Q34,-0.0006735837540919,0.0044349414227638
Q47,392,Japan,Q35,-0.0014201298341008,0.0037167582444247
Q47,392,Japan,Q36,-0.0038084669588858,0.0047006518353584
Q47,392,Japan,Q37,-0.0016440104311157,0.0053096979817041
Q47,392,Japan,Q38,0.000745436386839,0.0087284371274474
Q47,392,Japan,Q39,0.0073808466958885,0.0040656541104257
Q47,392,Japan,Q40,0.0035793153193142,0.0045306908838524
Q47,392,Japan,Q41,0.0025339843533263,0.005428656060615
Q47,392,Japan,Q42,0.0009629362481273,0.0058635161186138
Q47,392,Japan,Q43,0.0005207235199467,0.0060050175647521
Q47,392,Japan,Q44,-0.0010420018864783,0.0022774389958912
Q47,392,Japan,Q45,0.0014936470066026,0.0026686918732202
Q47,392,Japan,Q46,0.0378918604005992,0.0192578421192134
Q47,392,Japan,Q48,0.0113937746213172,0.0115476507241935
Q47,392,Japan,Q49,0.0111870942684347,0.0102036190419078
Q47,392,Japan,Q50,0.0021491982466847,0.0133824517006078
Q47,392,Japan,Q51,-0.0016390168118515,0.002076080967182
Q47,392,Japan,Q52,-0.0006025633912223,0.0060119630088039
Q47,392,Japan,Q53,-0.0008247794484824,0.0044872902912493
Q47,392,Japan,Q54,-0.0005992343117128,0.0043916807320945
Q47,392,Japan,Q55,-0.0006716417910447,0.0030350297623377
Q47,392,Japan,Q56,-0.001869278144593,0.0066167187583282
Q47,392,Japan,Q57,-0.000370637518726,0.0029544397211027
Q47,392,Japan,Q58,-0.0010453309659879,0.003800583943911
Q47,392,Japan,Q59,-7.157520945458157e-05,0.0060302895934441
Q47,392,Japan,Q60,-0.0017153082172779,0.00154044403705
Q47,392,Japan,Q61,-0.0044029850746268,0.005388659163742
Q47,392,Japan,Q62,-0.0030669144981412,0.0140807629756865
Q47,392,Japan,Q63,-0.0017896576596571,0.0059016424908845
Q47,392,Japan,Q64,0.0032813627032125,0.0062589839445396
Q47,392,Japan,Q65,0.0001511956943905,0.0054093293018337
Q47,392,Japan,Q66,-0.0019386339677079,0.0018787949660343
Q47,392,Japan,Q67,-0.0003745214448204,0.0065861691338839
Q47,392,Japan,Q68,0.0052904621872052,0.008099023445362
Q47,392,Japan,Q69,0.0002960106530544,0.0046850345573252
Q47,392,Japan,Q70,0.0009718137934861,0.0062500094784552
Q47,392,Japan,Q71,0.0012678244465405,0.0033173678287897
Q47,392,Japan,Q72,0.0025384231260056,0.0044164951699514
Q47,392,Japan,Q73,0.0020862231592964,0.0034708737339557
Q47,392,Japan,Q74,-0.001120235254952,0.0026587818490275
Q47,392,Japan,Q75,0.00178660600344,0.0050102103596807
Q47,392,Japan,Q76,-0.0025345391999112,0.0040414536781045
Q47,392,Japan,Q77,0.0001456472285413,0.0037757950149131
Q47,392,Japan,Q78,0.0004488708871996,0.0065285617705424
Q47,392,Japan,Q79,-0.0023139876824058,0.0046803543735689
Q47,392,Japan,Q80,0.0048446429562226,0.006059345883226
Q47,392,Japan,Q81,-0.0005970149253731,0.0038387525819736
Q47,392,Japan,Q82,0.0005234977528713,0.0039100474832709
Q47,392,Japan,Q82_APEC,0.000745436386839,0.0010283597614473
Q47,392,Japan,Q83,0.0020127059867946,0.0052849470702975
Q47,392,Japan,Q84,0.0005992343117128,0.0045474335534061
Q47,392,Japan,Q85,-0.0016431781612384,0.0046450378396604
Q47,392,Japan,Q86,0.0011907007712367,0.002721663695621
Q47,392,Japan,Q87,-0.002687122010764,0.0058444396629199
Q47,392,Japan,Q88,0.0003684181323864,0.0032528278658797
Q47,392,Japan,Q89,-0.0002238805970149,0.0050702351496904
Q47,392,Japan,Q90,0.0047686289740886,0.0076396144251216
Q47,392,Japan,Q91,-0.0020143705265494,0.0026025984423955
Q47,392,Japan,Q92,0.0062625534039838,0.00251944317919
Q47,392,Japan,Q93,0.000147311768296,0.0027361563869606
Q47,392,Japan,Q94,0.0032885757088165,0.0074835844801337
Q47,392,Japan,Q95,0.0040265216667591,0.0055211135298617
Q47,392,Japan,Q96,-0.0005972923486655,0.0014660018037929
Q47,392,Japan,Q97,-0.0005254397159185,0.0034771123021351
Q47,392,Japan,Q98,0.0,0.0
Q47,392,Japan,Q99,0.0,0.0
Q47,392,Japan,Q100,0.0,0.0
Q47,392,Japan,Q101,7.462686567164201e-05,0.0001492537313432
Q47,392,Japan,Q102,-7.462686567164201e-05,0.0001492537313432
Q47,392,Japan,Q103,0.0,0.0
Q47,392,Japan,Q104,0.0,0.0
Q47,392,Japan,Q105,-0.0003734117516506,0.0016851891508152
Q47,392,Japan,Q106,-0.0030610886089996,0.0065363710944046
Q47,392,Japan,Q107,0.0052924041502524,0.005578400675018
Q47,392,Japan,Q108,0.002381124119181,0.0093771109017722
Q47,392,Japan,Q109,-0.0026149919547245,0.0070096225169149
Q47,392,Japan,Q110,0.0023089940631415,0.0074208473250837
Q47,392,Japan,Q111,-0.0026910059368584,0.007470225630234
Q47,392,Japan,Q112,-0.0025362037396659,0.0063122230066476
Q47,392,Japan,Q113,-0.0016426233146534,0.0031353722663651
Q47,392,Japan,Q114,-0.0005237751761637,0.0031878967051254
Q47,392,Japan,Q115,-0.0001489763080508,0.0037133729587107
Q47,392,Japan,Q116,-0.0020174221827664,0.0056397308455518
Q47,392,Japan,Q117,-0.0012686567164179,0.0033257134261428
Q47,392,Japan,Q118,-0.0037399434056483,0.0120083888894257
Q47,392,Japan,Q119,0.0020831715030794,0.0076328188637861
Q47,392,Japan,Q120,0.0028236142706541,0.0098684169824644
Q47,392,Japan,Q121,-0.0013474449314764,0.0050036969460386
Q47,392,Japan,Q122,0.0017094823281362,0.0048805487703528
Q47,392,Japan,Q123,-0.0030624757254619,0.0084355562012134
Q47,392,Japan,Q124,-0.0009715363701936,0.005019780844283
Q47,392,Japan,Q125,-0.0002976751928091,0.0018786935764419
Q47,392,Japan,Q126,0.0026086112189979,0.0079951037160693
Q47,392,Japan,Q127,-0.0008175664428785,0.0037755856304333
Q47,392,Japan,Q128,-0.0015682738722743,0.0048322157844396
Q47,392,Japan,Q129,-0.0007459912334239,0.0021108156253309
Q47,392,Japan,Q130,0.0025334295067413,0.0066372882702056
Q47,392,Japan,Q131,0.0001539699273151,0.0035906456374009
Q47,392,Japan,Q132,0.0028302724296732,0.0091632561827133
Q47,392,Japan,Q133,0.0024574155246074,0.004349703922134
Q47,392,Japan,Q134,-0.0040276313599289,0.0078535110376201
Q47,392,Japan,Q135,-0.0034331132441879,0.0060413758969675
Q47,392,Japan,Q136,0.0014905953503856,0.0026899046842561
Q47,392,Japan,Q137,-1.3871164622914628e-06,0.005682958081186
Q47,392,Japan,Q138,0.0006683127115352,0.0050940463450582
Q47,392,Japan,Q139,-0.0004477611940298,0.0010916969282334
Q47,392,Japan,Q140,0.0002973977695167,0.0014804078929961
Q47,392,Japan,Q142,0.0049214892082339,0.0053781042923191
Q47,392,Japan,Q143,-0.0021619597181379,0.0028741995144328
Q47,392,Japan,Q144,7.46268656716409e-05,0.0001492537313432
Q47,392,Japan,Q145,-0.0002985074626865,0.0004351456637944
Q47,392,Japan,Q146,0.0010428341563557,0.0017227491470722
Q47,392,Japan,Q147,0.0005254397159185,0.003236549231584
Q47,392,Japan,Q148,0.002236864007102,0.0038559366309958
Q47,392,Japan,Q149,0.0004488708871996,0.0027855197631961
Q47,392,Japan,Q150,-7.795594518114728e-05,0.0073455605546806
Q47,392,Japan,Q151,0.0035790378960217,0.0078996808583045
Q47,392,Japan,Q152,0.0038775453587083,0.0083187238098724
Q47,392,Japan,Q153,0.0018609554458192,0.0056354068021636
Q47,392,Japan,Q154,0.0008935804250124,0.0026749392668649
Q47,392,Japan,Q155,-0.0005995117350052,0.0044228353506834
Q47,392,Japan,Q156,0.0006003440048826,0.004813254101501
Q47,392,Japan,Q157,0.0076826832380846,0.0090170273381008
Q47,392,Japan,Q158,-0.002463241413749,0.0042839726380214
Q47,392,Japan,Q159,-0.0017208566831271,0.0043666355379109
Q47,392,Japan,Q160,0.0004469289241524,0.006263234930574
Q47,392,Japan,Q161,-0.0020168673361815,0.0050739551480596
Q47,392,Japan,Q162,-0.0016456749708705,0.0051791446008957
Q47,392,Japan,Q163,0.0026743605393108,0.0074902155343095
Q47,392,Japan,Q164,0.0035801475891915,0.0068748637721439
Q47,392,Japan,Q165,0.0014165233312989,0.0011410307038967
Q47,392,Japan,Q166,-0.0011174610220274,0.0024626433922584
Q47,392,Japan,Q167,0.0005151750540975,0.0055807028051005
Q47,392,Japan,Q168,0.0021608500249681,0.0030048247391915
Q47,392,Japan,Q169,0.0008200632525106,0.0045048371802515
Q47,392,Japan,Q170,0.0019364145813682,0.0037532423859722
Q47,392,Japan,Q171,-0.0023131554125284,0.00503064421076
Q47,392,Japan,Q172,-0.001566331909227,0.0049356148191287
Q47,392,Japan,Q173,0.0004472063474449,0.0043731220655676
Q47,392,Japan,Q174,-0.0014170781778838,0.0037714927387551
Q47,392,Japan,Q175,-0.0012667147533706,0.0016604534725164
Q47,392,Japan,Q176,-0.0007487654663485,0.0099330360331012
Q47,392,Japan,Q177,-0.0002979526161016,0.0031783607512288
Q47,392,Japan,Q178,0.0004477611940298,0.0003655954839974
Q47,392,Japan,Q179,-0.0002241580203073,0.0012169913851113
Q47,392,Japan,Q180,-0.0003725794817732,0.0004082428679138
Q47,392,Japan,Q181,-0.0023134328358208,0.0025894554586414
Q47,392,Japan,Q182,0.0009712589469011,0.0068579691835268
Q47,392,Japan,Q183,-0.0005240525994562,0.0036287012678809
Q47,392,Japan,Q184,-0.001721411529712,0.0123147659236816
Q47,392,Japan,Q185,-0.0008217277922654,0.0064297965999254
Q47,392,Japan,Q186,-0.0011266159906785,0.0112292995682147
Q47,392,Japan,Q187,-0.0014181878710536,0.0061781948356226
Q47,392,Japan,Q188,7.518171225656458e-05,0.0074154612658229
Q47,392,Japan,Q189,-0.0010453309659878,0.002694477723335
Q47,392,Japan,Q190,-0.0005981246185429,0.008115193216538
Q47,392,Japan,Q191,-0.0011934750041613,0.0010125340585248
Q47,392,Japan,Q192,2.774232924596153e-07,0.0002355524704745
Q47,392,Japan,Q193,-0.0021616822948454,0.0039579924452698
Q47,392,Japan,Q194,0.0008200632525106,0.0012350944178752
Q47,392,Japan,Q195,0.0120779004605226,0.006969169872509
Q47,392,Japan,Q196,-0.0011898685013593,0.0037517594535744
Q47,392,Japan,Q197,-0.0032821949730899,0.0072410012449305
Q47,392,Japan,Q198,-0.0019427953170948,0.0038193017520412
Q47,392,Japan,Q199,0.0019400210841702,0.0038950335579292
Q47,392,Japan,Q200,-0.0015685512955667,0.0026930801492889
Q47,392,Japan,Q201,0.00044665150086,0.0052257909766864
Q47,392,Japan,Q202,-0.0005223880597014,0.0009900372508523
Q47,392,Japan,Q203,-0.0019469566664817,0.010964812336632
Q47,392,Japan,Q204,0.0024515896354657,0.0103423313236576
Q47,392,Japan,Q205,0.0016362425789269,0.0041913623523924
Q47,392,Japan,Q206,-0.0027578649503412,0.0030985483665297
Q47,392,Japan,Q207,-7.129778616211547e-05,0.0055789479644164
